
#temps e^- Ar B C K L 
0.020612454487443442 0.9797000000000022 0.9798081255969717 0.020089368492167504 0.020294380313889446 5.619686110565409e-06 5.619686110565409e-06 
0.020715572912588465 0.9796000000000022 0.9797092244454431 0.020187254878253704 0.020394296230860684 5.70376913932874e-06 5.70376913932874e-06 
0.020818707069508315 0.9795000000000023 0.9796103291285115 0.0202851304337833 0.02049421130919422 5.788690805790945e-06 5.788690805790945e-06 
0.020921856961897016 0.9794000000000023 0.979511439650375 0.020382995154601645 0.020594125544648963 5.874455351047973e-06 5.874455351047973e-06 
0.02102502259344957 0.9793000000000023 0.9794125560152322 0.020480849036553384 0.020694038932982658 5.9610670173538545e-06 5.9610670173538545e-06 
0.021128203967861955 0.9792000000000023 0.9793136782272831 0.020578692075482456 0.02079395146995189 6.048530048120442e-06 6.048530048120442e-06 
0.021231401088831127 0.9791000000000023 0.9792148062907282 0.02067652426723209 0.020893863151312093 6.136848687917157e-06 6.136848687917157e-06 
0.021334613960055017 0.9790000000000023 0.9791159402097691 0.02077434560764481 0.02099377397281754 6.226027182470733e-06 6.226027182470733e-06 
0.021437842585232538 0.9789000000000023 0.9790170799886084 0.020872156092562433 0.021093683930221343 6.316069778664963e-06 6.316069778664963e-06 
0.021541086968063578 0.9788000000000023 0.9789182256314496 0.02096995571782607 0.021193593019275467 6.406980724540436e-06 6.406980724540436e-06 
0.021644347112249007 0.9787000000000023 0.9788193771424969 0.021067744479276132 0.021293501235730712 6.498764269294284e-06 6.498764269294284e-06 
0.021747623021490668 0.9786000000000024 0.9787205345259558 0.02116552237275232 0.021393408575336725 6.5914246632799235e-06 6.5914246632799235e-06 
0.021850914699491384 0.9785000000000024 0.9786216977860325 0.021263289394093634 0.021493315033841998 6.684966158006797e-06 6.684966158006797e-06 
0.021954222149954964 0.9784000000000024 0.9785228669269341 0.021361045539138368 0.021593220606993865 6.779393006140114e-06 6.779393006140114e-06 
0.02205754537658619 0.9783000000000024 0.9784240419528689 0.021458790803724113 0.021693125290538504 6.87470946150059e-06 6.87470946150059e-06 
0.022160884383090825 0.9782000000000024 0.9783252228680459 0.02155652518368776 0.02179302908022094 6.970919779064189e-06 6.970919779064189e-06 
0.02226423917317561 0.9781000000000024 0.978226409676675 0.021654248674865494 0.021892931971785042 7.068028214961864e-06 7.068028214961864e-06 
0.022367609750548273 0.9780000000000024 0.978127602382967 0.021751961273092806 0.021992833960973526 7.166039026479292e-06 7.166039026479292e-06 
0.022470996118917515 0.9779000000000024 0.978028800991134 0.021849662974204476 0.022092735043527947 7.264956472056617e-06 7.264956472056617e-06 
0.02257439828199302 0.9778000000000024 0.9779300055053886 0.02194735377403459 0.022192635215188716 7.364784811288185e-06 7.364784811288185e-06 
0.022677816243485457 0.9777000000000025 0.9778312159299444 0.022045033668416533 0.02229253447169508 7.465528304922283e-06 7.465528304922283e-06 
0.02278125000710647 0.9776000000000025 0.9777324322690161 0.02214270265318299 0.022392432808785143 7.5671912148608775e-06 7.5671912148608775e-06 
0.022884699576568693 0.9775000000000025 0.9776336545268193 0.02224036072416595 0.022492330222195846 7.66977780415935e-06 7.66977780415935e-06 
0.02298816495558573 0.9774000000000025 0.9775348827075704 0.022338007877196697 0.02259222670766298 7.773292337026233e-06 7.773292337026233e-06 
0.023091646147872177 0.9773000000000025 0.9774361168154867 0.022435644108105824 0.022692122260921183 7.877739078822944e-06 7.877739078822944e-06 
0.02319514315714361 0.9772000000000025 0.9773373568547866 0.022533269412723222 0.022792016877703943 7.983122296063526e-06 7.983122296063526e-06 
0.02329865598711658 0.9771000000000025 0.9772386028296893 0.022630883786878084 0.02289191055374359 8.089446256414376e-06 8.089446256414376e-06 
0.023402184641508634 0.9770000000000025 0.977139854744415 0.022728487226398912 0.022991803284771312 8.196715228693985e-06 8.196715228693985e-06 
0.023505729124038293 0.9769000000000025 0.9770411126031848 0.02282607972711351 0.023091695066517134 8.304933482872666e-06 8.304933482872666e-06 
0.023609289438425062 0.9768000000000026 0.9769423764102206 0.022923661284848986 0.023191585894709935 8.414105290072293e-06 8.414105290072293e-06 
0.023712865588389434 0.9767000000000026 0.9768436461697455 0.023021231895431753 0.02329147576507744 8.52423492256603e-06 8.52423492256603e-06 
0.023816457577652883 0.9766000000000026 0.9767449218859833 0.023118791554687528 0.02339136467334623 8.635326653778063e-06 8.635326653778063e-06 
0.02392006540993787 0.9765000000000026 0.9766462035631587 0.02321634025844134 0.023491252615241726 8.747384758283335e-06 8.747384758283335e-06 
0.024023689088967834 0.9764000000000026 0.9765474912054973 0.023313878002517517 0.023591139586488202 8.860413511807274e-06 8.860413511807274e-06 
0.024127328618467205 0.9763000000000026 0.976448784817226 0.0234114047827397 0.023691025582808785 8.974417191225528e-06 8.974417191225528e-06 
0.024230984002161393 0.9762000000000026 0.9763500844025721 0.023508920594930836 0.023790910599925448 9.089400074563688e-06 9.089400074563688e-06 
0.024334655243776798 0.9761000000000026 0.9762513899657641 0.023606425434913182 0.023890794633559014 9.205366440997027e-06 9.205366440997027e-06 
0.024438342347040804 0.9760000000000026 0.9761527015110315 0.023703919298508302 0.02399067767942916 9.32232057085022e-06 9.32232057085022e-06 
0.024542045315681778 0.9759000000000027 0.9760540190426045 0.023801402181537066 0.024090559733254413 9.440266745597081e-06 9.440266745597081e-06 
0.02464576415342908 0.9758000000000027 0.9759553425647143 0.02389887407981966 0.02419044079075215 9.559209247860288e-06 9.559209247860288e-06 
0.024749498864013043 0.9757000000000027 0.9758566720815931 0.023996334989175576 0.0242903208476386 9.679152361411109e-06 9.679152361411109e-06 
0.024853249451165002 0.9756000000000027 0.975758007597474 0.02409378490542362 0.02439019989962884 9.80010037116913e-06 9.80010037116913e-06 
0.02495701591861727 0.9755000000000027 0.9756593491165909 0.024191223824381908 0.024490077942436808 9.922057563201987e-06 9.922057563201987e-06 
0.025060798270103154 0.9754000000000027 0.9755606966431787 0.024288651741867867 0.024589954971775286 1.0045028224725083e-05 1.0045028224725083e-05 
0.025164596509356936 0.9753000000000027 0.9754620501814731 0.024386068653698238 0.02468983098335591 1.0169016644101323e-05 1.0169016644101323e-05 
0.025268410640113894 0.9752000000000027 0.9753634097357111 0.024483474555689076 0.02478970597288917 1.0294027110840835e-05 1.0294027110840835e-05 
0.025372240666110296 0.9751000000000027 0.9752647753101301 0.024580869443655746 0.02488957993608441 1.0420063915600694e-05 1.0420063915600694e-05 
0.025476086591083393 0.9750000000000028 0.9751661469089689 0.02467825331341293 0.024989452868649824 1.0547131350184648e-05 1.0547131350184648e-05 
0.025579948418771425 0.9749000000000028 0.9750675245364667 0.024775626160774625 0.025089324766292467 1.0675233707542843e-05 1.0675233707542843e-05 
0.025683826152913626 0.9748000000000028 0.9749689081968641 0.02487298798155414 0.025189195624718237 1.0804375281771542e-05 1.0804375281771542e-05 
0.02578771979725021 0.9747000000000028 0.9748702978944023 0.024970338771564102 0.025289065439631896 1.0934560368112854e-05 1.0934560368112854e-05 
0.025891629355522392 0.9746000000000028 0.9747716936333235 0.025067678526616455 0.025388934206737056 1.106579326295445e-05 1.106579326295445e-05 
0.025995554831472364 0.9745000000000028 0.974673095417871 0.025165007242522457 0.025488801921736182 1.1198078263829293e-05 1.1198078263829293e-05 
0.026099496228843316 0.9744000000000028 0.9745745032522887 0.02526232491509268 0.025588668580330598 1.1331419669415347e-05 1.1331419669415347e-05 
0.026203453551379423 0.9743000000000028 0.9744759171408216 0.025359631540137026 0.02568853417822048 1.1465821779535313e-05 1.1465821779535313e-05 
0.026307426802825856 0.9742000000000028 0.9743773370877156 0.025456927113464704 0.02578839871110486 1.1601288895156337e-05 1.1601288895156337e-05 
0.026411415986928772 0.9741000000000029 0.9742787630972174 0.025554211630884244 0.025888262174681625 1.1737825318389737e-05 1.1737825318389737e-05 
0.026515421107435322 0.9740000000000029 0.9741801951735748 0.0256514850882035 0.025988124564647525 1.1875435352490719e-05 1.1875435352490719e-05 
0.026619442168093643 0.9739000000000029 0.9740816333210364 0.025748747481229642 0.026087985876698156 1.2014123301858094e-05 1.2014123301858094e-05 
0.02672347917265287 0.9738000000000029 0.9739830775438517 0.025845998805769158 0.02618784610652798 1.2153893472034006e-05 1.2153893472034006e-05 
0.02682753212486312 0.9737000000000029 0.9738845278462712 0.025943239057627864 0.02628770524983031 1.2294750169703637e-05 1.2294750169703637e-05 
0.026931601028475517 0.9736000000000029 0.9737859842325463 0.026040468232610893 0.02638756330229732 1.2436697702694934e-05 1.2436697702694934e-05 
0.02703568588724216 0.9735000000000029 0.973687446706929 0.026137686326522698 0.026487420259620035 1.2579740379978321e-05 1.2579740379978321e-05 
0.02713978670491615 0.9734000000000029 0.9735889152736726 0.02623489333516706 0.026587276117488345 1.2723882511666418e-05 1.2723882511666418e-05 
0.027243903485251582 0.9733000000000029 0.9734903899370313 0.026332089254347078 0.026687130871590997 1.2869128409013753e-05 1.2869128409013753e-05 
0.02734803623200354 0.973200000000003 0.97339187070126 0.026429274079865176 0.026786984517615596 1.3015482384416486e-05 1.3015482384416486e-05 
0.027452184948928104 0.973100000000003 0.9732933575706145 0.026526447807523106 0.0268868370512486 1.3162948751412111e-05 1.3162948751412111e-05 
0.027556349639782343 0.973000000000003 0.9731948505493517 0.026623610433121937 0.026986688468175334 1.3311531824679183e-05 1.3311531824679183e-05 
0.027660530308324324 0.972900000000003 0.9730963496417293 0.02672076195246207 0.027086538764079977 1.3461235920037023e-05 1.3461235920037023e-05 
0.027764726958313106 0.972800000000003 0.972997854852006 0.02681790236134323 0.02718638793464557 1.3612065354445437e-05 1.3612065354445437e-05 
0.027868939593508744 0.972700000000003 0.9728993661844412 0.02691503165556447 0.027286235975554008 1.3764024446004424e-05 1.3764024446004424e-05 
0.027973168217672286 0.972600000000003 0.9728008836432953 0.027012149830924165 0.02738608288248606 1.3917117513953893e-05 1.3917117513953893e-05 
0.028077412834565777 0.972500000000003 0.9727024072328297 0.027109256883220023 0.02748592865112134 1.4071348878673372e-05 1.4071348878673372e-05 
0.028181673447952253 0.972400000000003 0.9726039369573067 0.027206352808249075 0.02758577327713833 1.4226722861681722e-05 1.4226722861681722e-05 
0.028285950061595747 0.972300000000003 0.9725054728209894 0.02730343760180768 0.027685616756214376 1.4383243785636844e-05 1.4383243785636844e-05 
0.02839024267926129 0.9722000000000031 0.9724070148281418 0.02740051125969153 0.027785459084025677 1.4540915974335392e-05 1.4540915974335392e-05 
0.028494551304714906 0.9721000000000031 0.9723085629830289 0.027497573777695652 0.0278853002562473 1.4699743752712483e-05 1.4699743752712483e-05 
0.028598875941723615 0.9720000000000031 0.9722101172899166 0.02759462515161439 0.02798514026855317 1.4859731446841407e-05 1.4859731446841407e-05 
0.028703216594055437 0.9719000000000031 0.9721116777530716 0.027691665377241423 0.02808497911661608 1.5020883383933332e-05 1.5020883383933332e-05 
0.028807573265479388 0.9718000000000031 0.9720132443767616 0.027788694450369765 0.028184816796107678 1.5183203892337017e-05 1.5183203892337017e-05 
0.028911945959765477 0.9717000000000031 0.9719148171652552 0.02788571236679176 0.028284653302698477 1.5346697301538513e-05 1.5346697301538513e-05 
0.02901633468068471 0.9716000000000031 0.9718163961228218 0.027982719122299084 0.028384488632057853 1.5511367942160885e-05 1.5511367942160885e-05 
0.0291207394320091 0.9715000000000031 0.9717179812537319 0.02807971471268275 0.02848432277985405 1.56772201459639e-05 1.56772201459639e-05 
0.02922516021751164 0.9714000000000031 0.9716195725622566 0.028176699133733094 0.02858415574175417 1.584425824584375e-05 1.584425824584375e-05 
0.029329597040966344 0.9713000000000032 0.9715211700526682 0.028273672381239793 0.02868398751342418 1.6012486575832738e-05 1.6012486575832738e-05 
0.029434049906148205 0.9712000000000032 0.9714227737292398 0.02837063445099186 0.028783818090528913 1.6181909471099013e-05 1.6181909471099013e-05 
0.029538518816833222 0.9711000000000032 0.9713243835962453 0.02846758533877764 0.028883647468732065 1.6352531267946243e-05 1.6352531267946243e-05 
0.029643003776798394 0.9710000000000032 0.9712259996579596 0.028564525040384814 0.0289834756436962 1.652435630381334e-05 1.652435630381334e-05 
0.02974750478982172 0.9709000000000032 0.9711276219186585 0.028661453551600397 0.02908330261108274 1.6697388917274158e-05 1.6697388917274158e-05 
0.029852021859682193 0.9708000000000032 0.9710292503826188 0.028758370868210745 0.029183128366551975 1.6871633448037193e-05 1.6871633448037193e-05 
0.029956554990159808 0.9707000000000032 0.9709308850541178 0.028855276986001547 0.029282952905763066 1.7047094236945292e-05 1.7047094236945292e-05 
0.03006110418503556 0.9706000000000032 0.9708325259374342 0.028952171900757835 0.029382776224374036 1.7223775625975347e-05 1.7223775625975347e-05 
0.030165669448091452 0.9705000000000032 0.9707341730368473 0.029049055608263975 0.029482598318041772 1.740168195823801e-05 1.740168195823801e-05 
0.03027025078311047 0.9704000000000033 0.9706358263566373 0.029145928104303668 0.029582419182422034 1.758081757797738e-05 1.758081757797738e-05 
0.03037484819387662 0.9703000000000033 0.9705374859010854 0.029242789384659965 0.02968223881316944 1.776118683057071e-05 1.776118683057071e-05 
0.030479461684174893 0.9702000000000033 0.9704391516744737 0.02933963944511525 0.029782057205937483 1.794279406252811e-05 1.794279406252811e-05 
0.030584091257791293 0.9701000000000033 0.9703408236810852 0.02943647828145125 0.02988187435637852 1.812564362149224e-05 1.812564362149224e-05 
0.030688736918512816 0.9700000000000033 0.9702425019252037 0.029533305889449028 0.029981690260143773 1.830973985623802e-05 1.830973985623802e-05 
0.030793398670127467 0.9699000000000033 0.9701441864111139 0.029630122264888994 0.03008150491288334 1.8495087116672317e-05 1.8495087116672317e-05 
0.03089807651642425 0.9698000000000033 0.9700458771431015 0.029726927403550898 0.030181318310246178 1.868168975383365e-05 1.868168975383365e-05 
0.031002770461193173 0.9697000000000033 0.9699475741254531 0.029823721301213833 0.030281130447880118 1.886955211989188e-05 1.886955211989188e-05 
0.031107480508225246 0.9696000000000033 0.969849277362456 0.02992050395365624 0.030380941321431862 1.9058678568147926e-05 1.9058678568147926e-05 
0.03121220666131248 0.9695000000000034 0.9697509868583986 0.030017275356655892 0.030480750926546975 1.924907345303344e-05 1.924907345303344e-05 
0.03131694892424789 0.9694000000000034 0.9696527026175701 0.030114035505989917 0.030580559258869898 1.9440741130110512e-05 1.9440741130110512e-05 
0.0314217073008255 0.9693000000000034 0.9695544246442607 0.030210784397434787 0.030680366314043937 1.963368595607137e-05 1.963368595607137e-05 
0.03152648179484032 0.9692000000000034 0.9694561529427612 0.030307522026766315 0.03078017208771127 1.9827912288738068e-05 1.9827912288738068e-05 
0.03163127241008839 0.9691000000000034 0.9693578875173637 0.03040424838975966 0.030879976575512946 2.0023424487062187e-05 2.0023424487062187e-05 
